candidate_id,rank,score,reasoning
CAND_0011687,1,0.9545,"Senior NLP Engineer at Niramai with 7.8 yrs exp; strong match on embeddings, semantic search, faiss, weaviate; product-company career with production ML signals."
CAND_0077337,2,0.9541,"Staff Machine Learning Engineer at Paytm with 7.0 yrs exp; strong match on semantic search, information retrieval, sentence-transformers, pinecone; product-company career with production ML signals."
CAND_0046525,3,0.9480,"Senior Machine Learning Engineer at Genpact AI with 6.1 yrs exp; strong match on information retrieval, sentence-transformers, qdrant, natural language processing; product-company career with production ML signals."
CAND_0052682,4,0.9467,"NLP Engineer at Aganitha with 6.6 yrs exp; strong match on semantic search, embeddings, faiss, llm; product-company career with production ML signals."
CAND_0088025,5,0.9412,"Staff Machine Learning Engineer at Yellow.ai with 8.6 yrs exp; strong match on pinecone, bm25, learning to rank, natural language processing; product-company career with production ML signals."
CAND_0068811,6,0.9408,"Applied ML Engineer at Freshworks with 8.0 yrs exp; strong match on vector search, embeddings, qdrant, pinecone; product-company career with production ML signals."
CAND_0027691,7,0.9402,"NLP Engineer at Haptik with 6.5 yrs exp; strong match on embeddings, semantic search, weaviate, learning to rank; product-company career with production ML signals."
CAND_0006418,8,0.9400,"Machine Learning Engineer at Verloop.io with 5.7 yrs exp; strong match on semantic search, embeddings, weaviate, learning to rank; product-company career with production ML signals."
CAND_0079387,9,0.9400,"AI Engineer at Microsoft with 6.9 yrs exp; strong match on sentence-transformers, vector search, bm25, learning to rank; product-company career with production ML signals."
CAND_0018499,10,0.9390,"Senior Machine Learning Engineer at Zomato with 7.2 yrs exp; strong match on information retrieval, embeddings, weaviate, pinecone; product-company career with production ML signals."
CAND_0050876,11,0.9390,"Applied ML Engineer at Freshworks with 6.0 yrs exp; strong match on sentence-transformers, qdrant, faiss, opensearch; product-company career with production ML signals."
CAND_0046064,12,0.9386,"Senior NLP Engineer at Salesforce with 8.9 yrs exp; strong match on semantic search, pinecone, bm25, opensearch; product-company career with production ML signals."
CAND_0072660,13,0.9367,"Machine Learning Engineer at Unacademy with 7.1 yrs exp; strong match on information retrieval, faiss, opensearch, natural language processing; product-company career with production ML signals."
CAND_0002025,14,0.9366,"Senior AI Engineer at Apple with 5.9 yrs exp; strong match on sentence-transformers, faiss, weaviate, pinecone; product-company career with production ML signals."
CAND_0030031,15,0.9362,"AI Engineer at Microsoft with 5.7 yrs exp; strong match on information retrieval, sentence-transformers, vector search, bm25; product-company career with production ML signals."
CAND_0098846,16,0.9355,"AI Engineer at upGrad with 7.6 yrs exp; strong match on qdrant, recommendation systems, machine learning; product-company career with production ML signals."
CAND_0065195,17,0.9339,"Search Engineer at CRED with 5.1 yrs exp; strong match on qdrant, learning to rank, llm, elasticsearch; product-company career with production ML signals."
CAND_0055905,18,0.9329,"Senior Machine Learning Engineer at Flipkart with 8.1 yrs exp; strong match on information retrieval, embeddings, vector search, opensearch; product-company career with production ML signals."
CAND_0061257,19,0.9302,"Staff Machine Learning Engineer at LinkedIn with 8.0 yrs exp; strong match on python, machine learning; product-company career with production ML signals."
CAND_0010685,20,0.9296,"NLP Engineer at Rephrase.ai with 6.7 yrs exp; strong match on information retrieval, elasticsearch, rag, pytorch; product-company career with production ML signals."
CAND_0078002,21,0.9288,"Machine Learning Engineer at Meta with 6.3 yrs exp; strong match on weaviate, natural language processing, deep learning, scikit-learn; product-company career with production ML signals."
CAND_0081053,22,0.9286,"NLP Engineer at Glance with 5.4 yrs exp; strong match on semantic search, qdrant, learning to rank, weaviate; product-company career with production ML signals."
CAND_0091909,23,0.9286,"Machine Learning Engineer at Rephrase.ai with 6.9 yrs exp; strong match on sentence-transformers, pinecone, qdrant, learning to rank; product-company career with production ML signals."
CAND_0058688,24,0.9269,"AI Engineer at Vedantu with 6.7 yrs exp; strong match on embeddings, information retrieval, semantic search, milvus; product-company career with production ML signals."
CAND_0006567,25,0.9249,"Senior AI Engineer at Meta with 7.9 yrs exp; strong match on bm25, natural language processing, python, recommendation systems; product-company career with production ML signals."
CAND_0075574,26,0.9246,"Machine Learning Engineer at Haptik with 5.7 yrs exp; strong match on vector search, weaviate, qdrant, bm25; product-company career with production ML signals."
CAND_0064326,27,0.9224,"Search Engineer at Sarvam AI with 7.6 yrs exp; strong match on semantic search, weaviate, bm25, milvus; product-company career with production ML signals."
CAND_0076251,28,0.9220,"Search Engineer at Haptik with 7.6 yrs exp; strong match on semantic search, weaviate, learning to rank, llm; product-company career with production ML signals."
CAND_0081852,29,0.9217,"Senior Data Scientist at Mad Street Den with 5.9 yrs exp; strong match on semantic search, vector search, weaviate, milvus; product-company career with production ML signals."
CAND_0024620,30,0.9212,"AI Engineer at PharmEasy with 5.9 yrs exp; strong match on semantic search, information retrieval, bm25, python; product-company career with production ML signals."
CAND_0074735,31,0.9211,"Applied ML Engineer at Rephrase.ai with 5.5 yrs exp; strong match on information retrieval, semantic search, vector search, weaviate; product-company career with production ML signals."
CAND_0071974,32,0.9206,"Senior AI Engineer at Netflix with 7.8 yrs exp; strong match on information retrieval, embeddings, sentence-transformers, learning to rank; product-company career with production ML signals."
CAND_0005649,33,0.9191,"Senior Data Scientist at Sarvam AI with 7.4 yrs exp; strong match on semantic search, information retrieval, weaviate, recommendation systems; product-company career with production ML signals."
CAND_0075249,34,0.9180,"Applied ML Engineer at Zomato with 6.2 yrs exp; strong match on sentence-transformers, bm25, pinecone, learning to rank; product-company career with production ML signals."
CAND_0031593,35,0.9174,"Search Engineer at Genpact AI with 7.8 yrs exp; strong match on embeddings, bm25, recommendation systems, elasticsearch; product-company career with production ML signals."
CAND_0043228,36,0.9161,"Applied ML Engineer at Zoho with 6.8 yrs exp; strong match on vector search, sentence-transformers, weaviate, learning to rank; product-company career with production ML signals."
CAND_0049896,37,0.9152,"Search Engineer at Unacademy with 7.3 yrs exp; strong match on sentence-transformers, information retrieval, vector search, natural language processing; product-company career with production ML signals."
CAND_0069905,38,0.9139,"Applied ML Engineer at Sarvam AI with 6.6 yrs exp; strong match on sentence-transformers, weaviate, learning to rank, recommendation systems; product-company career with production ML signals."
CAND_0009024,39,0.9136,"Search Engineer at Google with 5.2 yrs exp; strong match on qdrant, faiss, opensearch, recommendation systems; product-company career with production ML signals."
CAND_0081846,40,0.9136,"Lead AI Engineer at Razorpay with 6.7 yrs exp; strong match on information retrieval, vector search, embeddings, semantic search; product-company career with production ML signals."
CAND_0049538,41,0.9090,"Applied ML Engineer at Saarthi.ai with 5.8 yrs exp; strong match on vector search, embeddings, learning to rank, opensearch; product-company career with production ML signals."
CAND_0032515,42,0.9089,"Machine Learning Engineer at PharmEasy with 5.1 yrs exp; strong match on vector search, semantic search, milvus, natural language processing; product-company career with production ML signals."
CAND_0066376,43,0.9088,"Applied ML Engineer at Dream11 with 5.7 yrs exp; strong match on information retrieval, semantic search, learning to rank, bm25; product-company career with production ML signals."
CAND_0042100,44,0.9077,"Machine Learning Engineer at Freshworks with 7.3 yrs exp; strong match on semantic search, learning to rank, pinecone, elasticsearch; product-company career with production ML signals."
